date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
21/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0244155935943127;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.196216285228729;0;
21/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.551947891712188;0;
21/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00102993496693671;0;
21/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.0731877982616425;0;
21/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0348732471466065;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.171516686677933;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.364776015281677;0;
21/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.315916210412979;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.368566602468491;0;
21/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0523538440465927;0;
21/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
21/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.560723364353179;0;
21/01/2023;Grand Est;Prunay;49.209667;4.155333;0;0.0037394380196929;0;
21/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0122417416423559;0;
21/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0237556155771017;0;
21/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
21/01/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.203521609306335;0;
21/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.188928917050362;0;
21/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
21/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
21/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00105495273601264;0;
21/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0142239034175873;0;
21/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.297760188579559;0;
21/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0194638222455978;0;
21/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0854438990354538;0;
21/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0237556155771017;0;
21/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.143869027495384;0;
21/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.532724142074584;0;
21/01/2023;Corse;Lucciana;42.540667;9.485167;0;0.497866958379745;0;
21/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.0010175839997828;0;
21/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00436869729310274;0;
21/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
21/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
21/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00258701946586371;0;
21/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000692132918629795;0;
21/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.147981896996498;0;
22/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
22/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00110192131251097;0;
22/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.154602393507957;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.228783383965492;0;
22/01/2023;Normandie;Boos;49.383;1.181667;0;0.0286645572632551;0;
22/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.267351478338242;0;
22/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00367027102038264;0;
22/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0362654328346252;0;
22/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.315916210412979;0;
22/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.147981896996498;0;
22/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0339083187282085;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0854438990354538;0;
22/01/2023;Normandie;Boos;49.383;1.181667;0;0.0337670259177685;0;
22/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000903793727047741;0;
22/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0420778468251228;0;
22/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0429439768195152;0;
22/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.50039130449295;0;
22/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.0576828271150589;0;
22/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0763886049389839;0;
22/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
22/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.0050557772628963;0;
22/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00112501834519207;0;
22/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
22/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0541125349700451;0;
22/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.031987901777029;0;
22/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.035914171487093;0;
22/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.00913922488689423;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;0;
22/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0267236735671759;0;
22/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
22/01/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
22/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00241480791009963;0;
22/01/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00551850628107786;0;
22/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0342406593263149;0;
22/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.528658747673034;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0954394191503525;0;
22/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.031126594170928;0;
22/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.18618942797184;0;
22/01/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
22/01/2023;Occitanie;Louey;43.188;0;0;0.0270676948130131;0;
22/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
22/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00241480791009963;0;
22/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00370738166384399;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.544825673103332;0;
22/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.143890172243118;0;
22/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0124892769381404;0;
22/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
22/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00205056578852236;0;
22/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.621179044246673;0;
22/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0941297933459282;0;
22/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0359425395727158;0;
22/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00875537283718586;0;
22/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0320165194571018;0;
22/01/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
22/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.259574502706528;0;
22/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0413395278155804;0;
22/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.264702171087265;0;
22/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.119638726115227;0;
22/01/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
22/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
22/01/2023;;;-11.582667;47.289667;0;0.00091130513465032;0;
22/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.484817951917648;0;
22/01/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
22/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00704983901232481;0;
22/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.0060905902646482;0;
22/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.575999796390533;0;
22/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00704983901232481;0;
22/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
22/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00110349385067821;0;
22/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00150845723692328;0;
22/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00146323197986931;0;
22/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.025146221742034;0;
22/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
22/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00207133335061371;0;
22/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.146875590085983;0;
22/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00663958070799708;0;
22/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.526141941547393;0;
22/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00697950553148985;0;
22/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0301963649690151;0;
22/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00436869729310274;0;
22/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.0075098667293787;0;
22/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00098462647292763;0;
22/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00146323197986931;0;
22/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
22/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
22/01/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
22/01/2023;;;-66.663167;140.001;0;0.000683617952745408;0;
22/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0391311310231686;0;
22/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0123472660779953;0;
22/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
22/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.594337999820709;0;
22/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0319516584277153;0;
22/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
22/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0313177518546581;0;
22/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00098462647292763;0;
22/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.200277373194694;0;
22/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.1405209004879;0;
22/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
23/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.031126594170928;0;
23/01/2023;;;-46.4325;51.856667;0;0.000993967871181667;0;
23/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0301963649690151;0;
23/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.150937885046005;0;
23/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
23/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000650062109343708;0;
23/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0283395182341337;0;
23/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00488160084933043;0;
23/01/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.218472495675087;0;
23/01/2023;;;-66.663167;140.001;0;0.000683617952745408;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
23/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0267236735671759;0;
23/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0329996310174465;0;
23/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00207904540002346;0;
23/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000606710615102202;0;
23/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.0050557772628963;0;
23/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
23/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0748866870999336;0;
23/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.560723364353179;0;
23/01/2023;Occitanie;Louey;43.188;0;0;0.021783497184515;0;
23/01/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.541020154953002;0;
23/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0483769625425339;0;
23/01/2023;;;-66.663167;140.001;0;0.000707906030584127;0;
23/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00539688300341368;0;
23/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0689870566129684;0;
23/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0301963649690151;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00222505163401365;0;
23/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00713269179686904;0;
23/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.045058261603117;0;
23/01/2023;Normandie;Boos;49.383;1.181667;0;0.029570683836937;0;
23/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
23/01/2023;Occitanie;Louey;43.188;0;0;0.021783497184515;0;
23/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.055247500538826;0;
23/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00105495273601264;0;
23/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.257475674152374;0;
23/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00488160084933043;0;
23/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00500523764640093;0;
23/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.019272044301033;0;
23/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00224611419253051;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00222505163401365;0;
23/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
23/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0893333777785301;0;
23/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
23/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.025146221742034;0;
23/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
23/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00713269179686904;0;
23/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.118579283356667;0;
23/01/2023;Normandie;Boos;49.383;1.181667;0;0.0292796455323696;0;
23/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.134245932102203;0;
23/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00098462647292763;0;
23/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0140830120071769;0;
23/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.526315689086914;0;
23/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0157853681594133;0;
23/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.134245932102203;0;
23/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.0075098667293787;0;
23/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0616326779127121;0;
23/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.267351478338242;0;
23/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0941297933459282;0;
23/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
23/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.31175222992897;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
23/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00618518283590674;0;
23/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.0075098667293787;0;
23/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.072499543428421;0;
23/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.17593714594841;0;
23/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00102993496693671;0;
23/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00150845723692328;0;
23/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0359425395727158;0;
23/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00713269179686904;0;
23/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.045058261603117;0;
23/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00117677950765938;0;
23/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0941297933459282;0;
23/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0689870566129684;0;
23/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00207133335061371;0;
23/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0857463553547859;0;
23/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.031126594170928;0;
23/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.247462138533592;0;
23/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0124904224649072;0;
23/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.594337999820709;0;
23/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
23/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0394072011113167;0;
23/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
23/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.289757937192917;0;
23/01/2023;Corse;Ajaccio;41.918;8.792667;0;0.45478680729866;0;
23/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
23/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0301963649690151;0;
23/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00098462647292763;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00238376297056675;0;
23/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0992212817072868;0;
23/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0359061546623707;0;
23/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00704983901232481;0;
23/01/2023;;;-46.4325;51.856667;0;0.000851278367917985;0;
23/01/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00734730111435056;0;
23/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.0576828271150589;0;
23/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
23/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0413395278155804;0;
23/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000658646924421191;0;
23/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.232016488909721;0;
23/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0952970162034035;0;
23/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00238376297056675;0;
23/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0131055470556021;0;
23/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0374747551977634;0;
23/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0547179989516735;0;
23/01/2023;Occitanie;Gourdon;44.745;1.396667;0;0.131756067276001;0;
23/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00122434762306511;0;
23/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.0060905902646482;0;
23/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;0;
23/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
23/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.051186628639698;0;
24/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
24/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00624756189063191;0;
24/01/2023;;;-46.4325;51.856667;0;0.0011454364284873;0;
24/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0197586640715599;0;
24/01/2023;;;-37.795167;77.569167;0;0.000808198703452945;0;
24/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00720522319898009;0;
24/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
24/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0952970162034035;0;
24/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.0731814727187157;0;
24/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.316482990980148;0;
24/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0197586640715599;0;
24/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
